Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Home Depot Raises Its Outlook for Year","0.466*0.250*0.100*0.224*0.125*0.426*0.729","0.534*0.750*0.900*0.776*0.875*0.574*0.271",0.000,0.019,success
"non-clickbait Russia's main airport faces high danger from dump birds","0.500*0.500*0.056*0.500*0.618*0.500*0.606*0.900*0.167","0.500*0.500*0.944*0.500*0.382*0.500*0.394*0.100*0.833",0.000,0.000,success
"non-clickbait Margaret Thatcher suffering from dementia, says daughter","0.500*0.500*0.375*0.606*0.750*0.062*0.875","0.500*0.500*0.625*0.394*0.250*0.938*0.125",0.001,0.001,failure
"non-clickbait Sharp Drop in Profit and Layoffs at Texas Instruments","0.500*0.250*0.318*0.036*0.602*0.100*0.320*0.125*0.500","0.500*0.750*0.682*0.964*0.398*0.900*0.680*0.875*0.500",0.000,0.013,success
"non-clickbait Nine US troops killed in Afghanistan as Taliban attack base","0.050*0.259*0.038*0.009*0.318*0.033*0.300*0.038*0.075*0.125","0.950*0.741*0.962*0.991*0.682*0.967*0.700*0.962*0.925*0.875",0.000,0.121,success
"non-clickbait Bank of America to Retain Merrill Lynch Name","0.026*0.507*0.594*0.475*0.500*0.167*0.500*0.775","0.974*0.493*0.406*0.525*0.500*0.833*0.500*0.225",0.000,0.002,success
"non-clickbait Optimism in Washington, but Pessimism on Wall Street","0.167*0.318*0.100*0.304*0.500*0.533*0.167*0.583","0.833*0.682*0.900*0.696*0.500*0.467*0.833*0.417",0.000,0.014,success
"non-clickbait Kate Lundy watches Australian women qualify for the women's R2-10m air rifle final","0.833*0.500*0.500*0.016*0.764*0.250*0.426*0.780*0.611*0.500*0.184*0.250*0.115","0.167*0.500*0.500*0.984*0.236*0.750*0.574*0.220*0.389*0.500*0.816*0.750*0.885",0.000,0.000,success
"non-clickbait Four-Run Second Helps Virginia Eliminate Cal State Fullerton","0.500*0.025*0.750*0.100*0.250*0.500*0.100*0.500","0.500*0.975*0.250*0.900*0.750*0.500*0.900*0.500",0.000,0.009,success
"non-clickbait Google Executive to Replace Two Fired From AOL","0.179*0.125*0.475*0.167*0.156*0.300*0.606*0.500","0.821*0.875*0.525*0.833*0.844*0.700*0.394*0.500",0.000,0.018,success
"non-clickbait Elevating Science, Elevating Democracy","0.250*0.500*0.250*0.500","0.750*0.500*0.750*0.500",0.008,0.070,success
"non-clickbait Bolivians Ratify New Constitution","0.500*0.500*0.396*0.167","0.500*0.500*0.604*0.833",0.008,0.063,success
"non-clickbait Death of Michael Jackson causes last minute changes to films and dramas","0.021*0.507*0.500*0.167*0.100*0.875*0.833*0.100*0.475*0.900*0.602*0.500","0.979*0.493*0.500*0.833*0.900*0.125*0.167*0.900*0.525*0.100*0.398*0.500",0.000,0.000,success
"non-clickbait Hospitals declare ""code red"" in Wellington, New Zealand","0.500*0.250*0.750*0.447*0.318*0.500*0.396*0.029","0.500*0.750*0.250*0.553*0.682*0.500*0.604*0.971",0.000,0.005,success
"non-clickbait Irish Government sends team of officials in hunt for Journalist","0.050*0.022*0.125*0.250*0.507*0.045*0.318*0.167*0.426*0.083","0.950*0.978*0.875*0.750*0.493*0.955*0.682*0.833*0.574*0.917",0.000,0.043,success
"non-clickbait British Airways plans to cut carbon dioxide emissions by 50% by 2050","0.256*0.083*0.088*0.475*0.050*0.167*0.250*0.071*0.370*0.500*0.370*0.250","0.744*0.917*0.912*0.525*0.950*0.833*0.750*0.929*0.630*0.500*0.630*0.750",0.000,0.013,success
"non-clickbait Wade Scores 55 Points to Add to Highlight Reel","0.750*0.167*0.500*0.250*0.475*0.625*0.475*0.500*0.500","0.250*0.833*0.500*0.750*0.525*0.375*0.525*0.500*0.500",0.000,0.001,success
"non-clickbait Incentives Attract Healthier Food to Low-Income Areas","0.500*0.500*0.750*0.844*0.475*0.500*0.500","0.500*0.500*0.250*0.156*0.525*0.500*0.500",0.009,0.001,failure
"non-clickbait Thai Protests Reveal Deep Divisions","0.300*0.050*0.944*0.833*0.500","0.700*0.950*0.056*0.167*0.500",0.003,0.002,failure
"non-clickbait Soyuz TMA-12 launches","0.250*0.500*0.029","0.750*0.500*0.971",0.002,0.182,success
"non-clickbait Allegations President Bush staged photo-ops in aftermath of Hurricane Katrina tragedy","0.125*0.034*0.029*0.500*0.500*0.318*0.500*0.507*0.071*0.100*0.833","0.875*0.966*0.971*0.500*0.500*0.682*0.500*0.493*0.929*0.900*0.167",0.000,0.002,success
"non-clickbait On a Thrilling Night, Liverpool Loses With Pride","0.533*0.662*0.500*0.944*0.250*0.100*0.635*0.625","0.467*0.338*0.500*0.056*0.750*0.900*0.365*0.375",0.001,0.000,failure
"non-clickbait Yankees power surge blacks out Sox relief in 8-6 win","0.071*0.136*0.125*0.500*0.717*0.167*0.125*0.318*0.500*0.083","0.929*0.864*0.875*0.500*0.283*0.833*0.875*0.682*0.500*0.917",0.000,0.011,success
"non-clickbait Internal audit reveals IRS improperly identified hundreds of thousands of taxpayers as potential frauds","0.500*0.500*0.278*0.500*0.500*0.500*0.125*0.507*0.250*0.507*0.500*0.300*0.250*0.500","0.500*0.500*0.722*0.500*0.500*0.500*0.875*0.493*0.750*0.493*0.500*0.700*0.750*0.500",0.000,0.000,success
"non-clickbait Chicago Links Street Cameras to Its 911 Network","0.250*0.167*0.583*0.500*0.475*0.224*0.500*0.083","0.750*0.833*0.417*0.500*0.525*0.776*0.500*0.917",0.000,0.012,success
"non-clickbait US Student reveals book visit a hoax","0.259*0.694*0.278*0.659*0.750*0.662*0.500","0.741*0.306*0.722*0.341*0.250*0.338*0.500",0.004,0.001,failure
"non-clickbait Four alarm fire in Old City, Philadelphia","0.417*0.500*0.031*0.318*0.708*0.386*0.500","0.583*0.500*0.969*0.682*0.292*0.614*0.500",0.000,0.009,success
"non-clickbait Controversial evangelist leader Tony Alamo arrested in child sex investigation","0.250*0.500*0.029*0.167*0.500*0.140*0.318*0.458*0.827*0.083","0.750*0.500*0.971*0.833*0.500*0.860*0.682*0.542*0.173*0.917",0.000,0.004,success
"non-clickbait British pilot dies in plane crash; nine passengers survive","0.256*0.125*0.034*0.318*0.088*0.500*0.050*0.250*0.700","0.744*0.875*0.966*0.682*0.912*0.500*0.950*0.750*0.300",0.000,0.021,success
"non-clickbait Odense SC win Danish squash championship","0.500*0.500*0.083*0.500*0.750*0.083","0.500*0.500*0.917*0.500*0.250*0.917",0.000,0.013,success
"non-clickbait Germany Is Planning a Bigger Stimulus Package","0.083*0.746*0.500*0.662*0.500*0.100*0.167","0.917*0.254*0.500*0.338*0.500*0.900*0.833",0.000,0.007,success
"non-clickbait U.S. Objects to China Plan to Require Web-Filtering Software","0.030*0.750*0.475*0.021*0.033*0.475*0.500*0.500*0.071","0.970*0.250*0.525*0.979*0.967*0.525*0.500*0.500*0.929",0.000,0.007,success
"non-clickbait UK group Liberty, Edinburgh city council on Scientology 'cult' signs","0.019*0.327*0.250*0.250*0.386*0.167*0.533*0.083*0.500*0.536","0.981*0.673*0.750*0.750*0.614*0.833*0.467*0.917*0.500*0.464",0.000,0.009,success
"non-clickbait Founder of UK sports car manufacturer TVR dies in Spain","0.167*0.507*0.019*0.250*0.167*0.250*0.500*0.034*0.318*0.125","0.833*0.493*0.981*0.750*0.833*0.750*0.500*0.966*0.682*0.875",0.000,0.027,success
"non-clickbait Alitalia conditionally accepts joint bid by Air France and KLM","0.500*0.500*0.500*0.167*0.045*0.370*0.184*0.042*0.602*0.500","0.500*0.500*0.500*0.833*0.955*0.630*0.816*0.958*0.398*0.500",0.000,0.005,success
"non-clickbait CTV acquires rights to 'The Hockey Theme'","0.500*0.167*0.227*0.475*0.780*0.417*0.900","0.500*0.833*0.773*0.525*0.220*0.583*0.100",0.001,0.001,failure
"non-clickbait Smoke from Arizona fire spreads to other states","0.750*0.606*0.100*0.031*0.500*0.475*0.775*0.054","0.250*0.394*0.900*0.969*0.500*0.525*0.225*0.946",0.000,0.002,success
"non-clickbait 2008 Major League Soccer: Toronto FC vs. D.C. United","0.060*0.187*0.100*0.500*0.250*0.250*0.893*0.125*0.056","0.940*0.813*0.900*0.500*0.750*0.750*0.107*0.875*0.944",0.000,0.009,success
"non-clickbait Indonesian military plane disappears","0.083*0.156*0.088*0.500","0.917*0.844*0.912*0.500",0.000,0.176,success
"non-clickbait Belgian king swears in PM Van Rompuy, cabinet","0.100*0.500*0.750*0.318*0.045*0.167*0.500*0.045","0.900*0.500*0.250*0.682*0.955*0.833*0.500*0.955",0.000,0.015,success
"non-clickbait Results to be announced in the New Zealand 2005 General Election","0.125*0.475*0.668*0.375*0.318*0.780*0.396*0.029*0.375*0.071*0.147","0.875*0.525*0.332*0.625*0.682*0.220*0.604*0.971*0.625*0.929*0.853",0.000,0.002,success
"non-clickbait Russia celebrates Victory Day","0.100*0.125*0.071*0.602","0.900*0.875*0.929*0.398",0.000,0.145,success
"non-clickbait France sends special envoy to North Korea","0.042*0.125*0.250*0.100*0.475*0.065*0.029","0.958*0.875*0.750*0.900*0.525*0.935*0.971",0.000,0.135,success
"non-clickbait To Track Tigers, Software That Knows Them by Their Stripes","0.475*0.250*0.250*0.071*0.945*0.900*0.821*0.370*0.845*0.500","0.525*0.750*0.750*0.929*0.055*0.100*0.179*0.630*0.155*0.500",0.000,0.000,failure
"non-clickbait United Kingdom opposition leader states commitment to keeping Scotland part of the Union","0.056*0.125*0.071*0.029*0.054*0.250*0.475*0.250*0.409*0.500*0.507*0.780*0.136","0.944*0.875*0.929*0.971*0.946*0.750*0.525*0.750*0.591*0.500*0.493*0.220*0.864",0.000,0.003,success
"non-clickbait Influential Croat poet Dragutin Tadijanović dies","0.500*0.500*0.250*0.500*0.500*0.034","0.500*0.500*0.750*0.500*0.500*0.966",0.000,0.023,success
"non-clickbait Next season's Coppa Italia football tournament adopts new format","0.767*0.500*0.500*0.500*0.375*0.167*0.167*0.396*0.250","0.233*0.500*0.500*0.500*0.625*0.833*0.833*0.604*0.750",0.000,0.003,success
"non-clickbait Louisville Has Too Much of Everything for Arizona","0.167*0.786*0.937*0.974*0.507*0.853*0.426*0.100","0.833*0.214*0.063*0.026*0.493*0.147*0.574*0.900",0.001,0.000,failure
"non-clickbait Woman appointed as Bucharest prefect","0.589*0.250*0.300*0.167*0.500","0.411*0.750*0.700*0.833*0.500",0.002,0.045,success
"non-clickbait Brazilian Landless Workers Movement invades city hall","0.214*0.500*0.375*0.500*0.500*0.386*0.500","0.786*0.500*0.625*0.500*0.500*0.614*0.500",0.001,0.009,success
"non-clickbait Baghdad judge clears pair of murdering six foreign soldiers","0.056*0.071*0.167*0.500*0.507*0.250*0.125*0.100*0.214","0.944*0.929*0.833*0.500*0.493*0.750*0.875*0.900*0.786",0.000,0.042,success
"non-clickbait Capitals Put Trust in Varlamov, a Little-Known Goalie","0.167*0.722*0.833*0.318*0.500*0.662*0.500*0.500","0.833*0.278*0.167*0.682*0.500*0.338*0.500*0.500",0.001,0.001,failure
"non-clickbait Many unaccounted for in Christmas Island boat incident","0.816*0.250*0.426*0.318*0.887*0.100*0.167*0.167","0.184*0.750*0.574*0.682*0.113*0.900*0.833*0.833",0.000,0.002,success
"non-clickbait Times Co. Raises $225 Million in Building Deal","0.944*0.500*0.100*0.500*0.029*0.318*0.167*0.083","0.056*0.500*0.900*0.500*0.971*0.682*0.833*0.917",0.000,0.003,success
"non-clickbait Heavy earthquake hits Sumatra, Indonesia","0.100*0.036*0.227*0.500*0.100","0.900*0.964*0.773*0.500*0.900",0.000,0.151,success
"non-clickbait In Downturn, Marketers Still Rely on New Products","0.318*0.500*0.500*0.409*0.500*0.533*0.396*0.912","0.682*0.500*0.500*0.591*0.500*0.467*0.604*0.088",0.002,0.001,failure
"non-clickbait Giving Back, by Backpack","0.167*0.370*0.370*0.500","0.833*0.630*0.630*0.500",0.006,0.083,success
"non-clickbait Honduran President Is Ousted in Coup","0.250*0.034*0.746*0.125*0.318*0.500","0.750*0.966*0.254*0.875*0.682*0.500",0.000,0.028,success
"non-clickbait Tropical Storm Epsilon forms as 2005 Atlantic hurricane season comes to an end","0.083*0.233*0.500*0.125*0.300*0.375*0.500*0.071*0.630*0.357*0.475*0.736*0.233","0.917*0.767*0.500*0.875*0.700*0.625*0.500*0.929*0.370*0.643*0.525*0.264*0.767",0.000,0.001,success
"non-clickbait Australian Bureau of Statistics faces budget cut","0.016*0.500*0.507*0.500*0.500*0.071*0.050","0.984*0.500*0.493*0.500*0.500*0.929*0.950",0.000,0.027,success
"non-clickbait Dustin Johnson Takes Four-Shot Lead at Pebble Beach","0.250*0.278*0.036*0.500*0.071*0.320*0.250*0.250","0.750*0.722*0.964*0.500*0.929*0.680*0.750*0.750",0.000,0.046,success
"non-clickbait Korea Comes Through, Joining Semifinal","0.029*0.357*0.594*0.250*0.250","0.971*0.643*0.406*0.750*0.750",0.000,0.071,success
"non-clickbait Rockefeller says Iraq is draining funds","0.750*0.062*0.014*0.746*0.500*0.167","0.250*0.938*0.986*0.254*0.500*0.833",0.000,0.012,success
"non-clickbait Australian Emissions Trading Plan in Trouble","0.016*0.071*0.167*0.033*0.318*0.300","0.984*0.929*0.833*0.967*0.682*0.700",0.000,0.176,success
"non-clickbait 2007 ICC World Twenty20: South Africa vs England","0.042*0.500*0.445*0.500*0.019*0.056*0.375*0.125","0.958*0.500*0.555*0.500*0.981*0.944*0.625*0.875",0.000,0.034,success
"non-clickbait Clear, Which Offered Fast Airport Security Service, Closes","0.300*0.996*0.500*0.300*0.056*0.036*0.192*0.250","0.700*0.004*0.500*0.700*0.944*0.964*0.808*0.750",0.000,0.000,success
"non-clickbait Vestas Cowes rooftop occupiers: ""Save the environment, scuttle a NIMBY""","0.167*0.500*0.500*0.500*0.167*0.780*0.500*0.500*0.662*0.500","0.833*0.500*0.500*0.500*0.833*0.220*0.500*0.500*0.338*0.500",0.000,0.000,success
"non-clickbait Court Confirms Death Sentence for Egyptian Tycoon","0.047*0.250*0.021*0.375*0.426*0.100*0.500","0.953*0.750*0.979*0.625*0.574*0.900*0.500",0.000,0.057,success
"non-clickbait US military brig officials order whistle-blowing suspect to sleep naked","0.259*0.156*0.500*0.045*0.500*0.500*0.062*0.475*0.875*0.900","0.741*0.844*0.500*0.955*0.500*0.500*0.938*0.525*0.125*0.100",0.000,0.000,success
"non-clickbait California Supreme Court strikes down ban on gay marriage","0.022*0.071*0.047*0.100*0.304*0.088*0.533*0.389*0.187","0.978*0.929*0.953*0.900*0.696*0.912*0.467*0.611*0.813",0.000,0.057,success
"non-clickbait Separatists fail to stop re-opening of Kashmir bus service","0.500*0.500*0.475*0.700*0.500*0.507*0.167*0.045*0.192","0.500*0.500*0.525*0.300*0.500*0.493*0.833*0.955*0.808",0.000,0.003,success
"non-clickbait Ice shelf breaks free in Canadian Arctic","0.300*0.750*0.100*0.643*0.318*0.315*0.125","0.700*0.250*0.900*0.357*0.682*0.685*0.875",0.000,0.012,success
"non-clickbait US Senator Ted Kennedy collapses during inaugural luncheon","0.259*0.062*0.750*0.167*0.250*0.671*0.250*0.500","0.741*0.938*0.250*0.833*0.750*0.329*0.750*0.500",0.000,0.007,success
"non-clickbait Jets Hope N.F.L. Draft Helps Rebuild Offense","0.167*0.625*0.500*0.167*0.750*0.500*0.250","0.833*0.375*0.500*0.833*0.250*0.500*0.750",0.000,0.006,success
"non-clickbait Canadian government falls in non-confidence vote","0.315*0.022*0.357*0.318*0.500*0.136","0.685*0.978*0.643*0.682*0.500*0.864",0.000,0.064,success
"non-clickbait Big Debt Load Forcing Bankruptcy of Charter","0.500*0.167*0.500*0.500*0.071*0.507*0.167","0.500*0.833*0.500*0.500*0.929*0.493*0.833",0.000,0.020,success
"non-clickbait Florida Speaker Steps Down, Citing Corruption Investigation","0.150*0.125*0.250*0.304*0.167*0.083*0.083","0.850*0.875*0.750*0.696*0.833*0.917*0.917",0.000,0.136,success
"non-clickbait China Accuses Dissident of Subversion","0.021*0.071*0.250*0.507*0.500","0.979*0.929*0.750*0.493*0.500",0.000,0.084,success
"non-clickbait Iraqis Attack Police After Market Bombing Kills at Least 28 People in Nasiriya","0.500*0.075*0.050*0.194*0.071*0.029*0.012*0.320*0.054*0.821*0.918*0.318*0.500","0.500*0.925*0.950*0.806*0.929*0.971*0.988*0.680*0.946*0.179*0.082*0.682*0.500",0.000,0.001,success
"non-clickbait Camel sacrificed at major Turkish airport","0.250*0.500*0.320*0.187*0.083*0.056","0.750*0.500*0.680*0.813*0.917*0.944",0.000,0.090,success
"non-clickbait 2007 World Deaf Swimming Championships Day 4: Three athletes break world record","0.042*0.445*0.250*0.125*0.071*0.602*0.500*0.370*0.375*0.625*0.445*0.136","0.958*0.555*0.750*0.875*0.929*0.398*0.500*0.630*0.625*0.375*0.555*0.864",0.000,0.002,success
"non-clickbait HP to aquire EDS for 13.9B","0.500*0.475*0.500*0.500*0.426*0.500","0.500*0.525*0.500*0.500*0.574*0.500",0.006,0.009,success
"non-clickbait Scientists to study near-death experiences","0.192*0.475*0.042*0.500*0.750","0.808*0.525*0.958*0.500*0.250",0.001,0.025,success
"non-clickbait Six-year-olds trigger emergency response with toy nuclear reactor in Germany","0.500*0.500*0.375*0.500*0.635*0.750*0.045*0.167*0.318*0.083","0.500*0.500*0.625*0.500*0.365*0.250*0.955*0.833*0.682*0.917",0.000,0.002,success
"non-clickbait Rebels take over South Sudan oil regions","0.071*0.597*0.169*0.019*0.083*0.083*0.500","0.929*0.403*0.831*0.981*0.917*0.917*0.500",0.000,0.064,success
"non-clickbait Murdoch axes News of the World after hacking allegations startle politicians","0.250*0.500*0.167*0.507*0.780*0.445*0.194*0.500*0.125*0.500*0.500","0.750*0.500*0.833*0.493*0.220*0.555*0.806*0.500*0.875*0.500*0.500",0.000,0.001,success
"non-clickbait Clinton Visits Mexico as Strains Show in Relations","0.056*0.083*0.056*0.300*0.500*0.577*0.318*0.167","0.944*0.917*0.944*0.700*0.500*0.423*0.682*0.833",0.000,0.034,success
"non-clickbait Australian rules football: 2010 Gippsland Football League round 16 split round week one","0.016*0.033*0.062*0.062*0.167*0.375*0.100*0.312*0.963*0.167*0.312*0.650*0.500","0.984*0.967*0.938*0.938*0.833*0.625*0.900*0.688*0.037*0.833*0.688*0.350*0.500",0.000,0.000,success
"non-clickbait Fidelity Contrafund and Low-Priced Stock Reopen","0.500*0.500*0.602*0.500*0.750*0.500","0.500*0.500*0.398*0.500*0.250*0.500",0.014,0.003,failure
"non-clickbait UBS Revises Its Loss and Offers a Warning","0.100*0.500*0.224*0.192*0.602*0.100*0.662*0.187","0.900*0.500*0.776*0.808*0.398*0.900*0.338*0.813",0.000,0.014,success
"non-clickbait For A-Rod, a New Chapter Will Say Much More Than Words","0.426*0.500*0.662*0.396*0.500*0.936*0.548*0.974*0.560*0.540*0.891","0.574*0.500*0.338*0.604*0.500*0.064*0.452*0.026*0.440*0.460*0.109",0.002,0.000,failure
"non-clickbait Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code","0.500*0.056*0.643*0.500*0.500*0.500*0.426*0.500*0.250*0.500*0.750","0.500*0.944*0.357*0.500*0.500*0.500*0.574*0.500*0.750*0.500*0.250",0.000,0.000,success
"non-clickbait Santana Scratched From Start; Mets Say No Cause for Alarm","0.250*0.500*0.606*0.500*0.071*0.548*0.583*0.167*0.426*0.500","0.750*0.500*0.394*0.500*0.929*0.452*0.417*0.833*0.574*0.500",0.000,0.002,success
"non-clickbait Digital TV Delay Runs Into Protest","0.125*0.565*0.083*0.833*0.637*0.031","0.875*0.435*0.917*0.167*0.363*0.969",0.000,0.010,success
"non-clickbait Man pulls a 126,292-pound truck over 137 feet, sets world record","0.382*0.375*0.662*0.500*0.500*0.167*0.169*0.500*0.250*0.375*0.445*0.136","0.618*0.625*0.338*0.500*0.500*0.833*0.831*0.500*0.750*0.625*0.555*0.864",0.000,0.001,success
"non-clickbait 1,000 arrested in Iraq in crackdown against al-Qaeda","0.214*0.023*0.140*0.318*0.014*0.318*0.167*0.172*0.167","0.786*0.977*0.860*0.682*0.986*0.682*0.833*0.828*0.833",0.000,0.087,success
"non-clickbait Myanmar to allow foreign aid says UN's Ban Ki Moon","0.083*0.475*0.167*0.100*0.029*0.062*0.500*0.088*0.500*0.083","0.917*0.525*0.833*0.900*0.971*0.938*0.500*0.912*0.500*0.917",0.000,0.034,success
"non-clickbait IDA Ireland opens Shanghai office","0.500*0.100*0.071*0.250*0.562","0.500*0.900*0.929*0.750*0.438",0.000,0.069,success
"non-clickbait Rumors say Cuban President Fidel Castro has died","0.500*0.548*0.250*0.034*0.500*0.250*0.786*0.583","0.500*0.452*0.750*0.966*0.500*0.750*0.214*0.417",0.000,0.003,success
"non-clickbait Attacks on Taliban Intensify as 1.3 Million Flee, Pakistan Says","0.269*0.533*0.038*0.500*0.300*0.500*0.029*0.167*0.056*0.062","0.731*0.467*0.962*0.500*0.700*0.500*0.971*0.833*0.944*0.938",0.000,0.021,success
"non-clickbait Yemeni troops search for missing hostages","0.500*0.038*0.250*0.426*0.115*0.167","0.500*0.962*0.750*0.574*0.885*0.833",0.000,0.076,success
"non-clickbait Defense Chief Criticizes Bid to Add F-22s","0.083*0.056*0.250*0.045*0.475*0.625*0.500","0.917*0.944*0.750*0.955*0.525*0.375*0.500",0.000,0.031,success
