Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait 2008 Canadian Championship: Toronto FC vs. Montreal Impact","0.031*0.324*0.167*0.350*0.100*0.820*0.125*0.500","0.969*0.676*0.833*0.650*0.900*0.180*0.875*0.500",0.000,0.013,success
"non-clickbait Carter's CIA chief labels Dick Cheney ""vice president for torture""","0.500*0.125*0.020*0.250*0.500*0.125*0.150*0.041*0.432*0.083","0.500*0.875*0.980*0.750*0.500*0.875*0.850*0.959*0.568*0.917",0.000,0.030,success
"non-clickbait Gunman kills self and hostage in Texas NASA building","0.050*0.006*0.500*0.577*0.100*0.307*0.196*0.179*0.227","0.950*0.994*0.500*0.423*0.900*0.693*0.804*0.821*0.773",0.000,0.032,success
"non-clickbait Discovery of the most powerful explosion in the Universe","0.062*0.484*0.773*0.940*0.944*0.023*0.307*0.773*0.929","0.938*0.516*0.227*0.060*0.056*0.977*0.693*0.227*0.071",0.000,0.000,failure
"non-clickbait Iraqi Officials Concerned That Absence of Shiite Pilgrims Could Affect Elections","0.025*0.023*0.250*0.929*0.250*0.484*0.500*0.250*0.537*0.167*0.020","0.975*0.977*0.750*0.071*0.750*0.516*0.500*0.750*0.463*0.833*0.980",0.000,0.001,success
"non-clickbait Tropical Storm Irene to intensify, may hit U.S. coast","0.136*0.205*0.250*0.485*0.250*0.132*0.426*0.026*0.075","0.864*0.795*0.750*0.515*0.750*0.868*0.574*0.974*0.925",0.000,0.045,success
"non-clickbait Officials: Plot to kill Indonesian president foiled","0.167*0.083*0.485*0.135*0.050*0.041*0.500","0.833*0.917*0.515*0.865*0.950*0.959*0.500",0.000,0.077,success
"non-clickbait Violence in Somalia's capital kills 22 people","0.083*0.307*0.500*0.136*0.006*0.965*0.907","0.917*0.693*0.500*0.864*0.994*0.035*0.093",0.000,0.000,success
"non-clickbait 147 Gang Members Charged After Inquiry in Calif.","0.500*0.167*0.167*0.031*0.178*0.038*0.307*0.500","0.500*0.833*0.833*0.969*0.822*0.962*0.693*0.500",0.000,0.046,success
"non-clickbait Clinton Delivers Rebuke to Pakistan","0.088*0.125*0.250*0.485*0.029","0.912*0.875*0.750*0.515*0.971",0.000,0.149,success
"non-clickbait Emergency directive for Sikorsky S-92A helicopters","0.192*0.250*0.432*0.500*0.500*0.100","0.808*0.750*0.568*0.500*0.500*0.900",0.000,0.039,success
"non-clickbait Feud between CNBC and The Daily Show continues to escalate","0.750*0.625*0.500*0.577*0.773*0.875*0.664*0.042*0.485*0.500","0.250*0.375*0.500*0.423*0.227*0.125*0.336*0.958*0.515*0.500",0.000,0.000,failure
"non-clickbait What Happened to Archway?","0.979*0.984*0.485*0.500","0.021*0.016*0.515*0.500",0.117,0.000,failure
"non-clickbait New Zealand ex-politician gives valedictory speech","0.385*0.014*0.500*0.250*0.500*0.688","0.615*0.986*0.500*0.750*0.500*0.312",0.000,0.018,success
"non-clickbait Make Room, Rich Little Cynics, MTV Wants to Do Some Good","0.943*0.722*0.300*0.768*0.500*0.650*0.542*0.485*0.971*0.574*0.790","0.057*0.278*0.700*0.232*0.500*0.350*0.458*0.515*0.029*0.426*0.210",0.003,0.000,failure
"non-clickbait Trial against Church of Scientology begins in France","0.024*0.121*0.079*0.484*0.033*0.025*0.307*0.016","0.976*0.879*0.921*0.516*0.967*0.975*0.693*0.984",0.000,0.131,success
"non-clickbait Swiss Post Moves Some Mail Online","0.250*0.781*0.300*0.574*0.300*0.179","0.750*0.219*0.700*0.426*0.700*0.821",0.001,0.014,success
"non-clickbait House Approves 90% Tax on Bonuses After Bailouts","0.406*0.042*0.250*0.028*0.528*0.083*0.178*0.500","0.594*0.958*0.750*0.972*0.472*0.917*0.822*0.500",0.000,0.037,success
"non-clickbait Australia hits new Telstra privatization hurdles","0.011*0.146*0.385*0.500*0.500*0.500","0.989*0.854*0.615*0.500*0.500*0.500",0.000,0.032,success
"non-clickbait 7.4 earthquake strikes Bonin Islands in Japan","0.500*0.015*0.031*0.500*0.167*0.307*0.024","0.500*0.985*0.969*0.500*0.833*0.693*0.976",0.000,0.067,success
"non-clickbait N.F.L. Union Selects Lawyer as New Leader","0.125*0.071*0.500*0.125*0.304*0.385*0.014","0.875*0.929*0.500*0.875*0.696*0.615*0.986",0.000,0.075,success
"non-clickbait Warming Relationships in a Warm Locale","0.300*0.917*0.307*0.667*0.929*0.500","0.700*0.083*0.693*0.333*0.071*0.500",0.013,0.000,failure
"non-clickbait Four police officers shot in Oakland, California die","0.317*0.055*0.125*0.177*0.307*0.167*0.015*0.309","0.683*0.945*0.875*0.823*0.693*0.833*0.985*0.691",0.000,0.091,success
"non-clickbait Tax Proposals Draw Critics in Talks on Financing Health Insurance","0.028*0.500*0.357*0.312*0.307*0.135*0.528*0.100*0.268*0.300","0.972*0.500*0.643*0.688*0.693*0.865*0.472*0.900*0.732*0.700",0.000,0.014,success
"non-clickbait Queensland cab conversations to be recorded","0.062*0.500*0.750*0.485*0.675*0.700","0.938*0.500*0.250*0.515*0.325*0.300",0.003,0.003,success
"non-clickbait Kay Hagan sues Elizabeth Dole over ""Godless"" television advertisement","0.500*0.500*0.125*0.167*0.500*0.172*0.500*0.357*0.250","0.500*0.500*0.875*0.833*0.500*0.828*0.500*0.643*0.750",0.000,0.009,success
"non-clickbait Bushes Exchange Cold Day in Washington for Warm Homecoming in Texas","0.500*0.188*0.639*0.550*0.307*0.056*0.432*0.929*0.900*0.307*0.196","0.500*0.812*0.361*0.450*0.693*0.944*0.568*0.071*0.100*0.693*0.804",0.000,0.000,success
"non-clickbait Estimated 300-ton radioactive leak at Fukushima rated 'serious incident' by watchdog","0.500*0.500*0.500*0.100*0.338*0.167*0.500*0.611*0.100*0.373*0.250","0.500*0.500*0.500*0.900*0.662*0.833*0.500*0.389*0.900*0.627*0.750",0.000,0.003,success
"non-clickbait Labour attack Tory economic policy","0.100*0.037*0.250*0.036*0.107","0.900*0.963*0.750*0.964*0.893",0.000,0.280,success
"non-clickbait Board Tries to Chart Path for Outsourcer Hit by Scandal","0.192*0.208*0.485*0.167*0.300*0.432*0.500*0.426*0.373*0.300","0.808*0.792*0.515*0.833*0.700*0.568*0.500*0.574*0.627*0.700",0.000,0.007,success
"non-clickbait UK actor Peter Postlethwaite dies aged 64","0.061*0.500*0.300*0.500*0.028*0.107*0.500","0.939*0.500*0.700*0.500*0.972*0.893*0.500",0.000,0.036,success
"non-clickbait Kansas in Budget Deadlock","0.167*0.307*0.036*0.250","0.833*0.693*0.964*0.750",0.000,0.209,success
"non-clickbait Japan's Air Self-Defense chief fired over essay on wartime history","0.167*0.113*0.500*0.020*0.188*0.172*0.500*0.528*0.500*0.674","0.833*0.887*0.500*0.980*0.812*0.828*0.500*0.472*0.500*0.326",0.000,0.005,success
"non-clickbait Iran tests new centrifuges","0.041*0.062*0.385*0.500","0.959*0.938*0.615*0.500",0.000,0.138,success
"non-clickbait Fast track offer if Iceland applies to join EU","0.542*0.227*0.050*0.980*0.500*0.250*0.485*0.500*0.036","0.458*0.773*0.950*0.020*0.500*0.750*0.515*0.500*0.964",0.000,0.000,success
"non-clickbait Wells Fargo Sweating Stress Test","0.250*0.167*0.750*0.500*0.602","0.750*0.833*0.250*0.500*0.398",0.005,0.016,success
"non-clickbait Mine That Bird and Jockey Calvin Borel May Reunite","0.125*0.929*0.045*0.577*0.500*0.700*0.500*0.132*0.500","0.875*0.071*0.955*0.423*0.500*0.300*0.500*0.868*0.500",0.000,0.000,success
"non-clickbait Stampede at Soccer Match in Ivory Coast Kills 22","0.125*0.338*0.036*0.575*0.307*0.125*0.075*0.006*0.965","0.875*0.662*0.964*0.425*0.693*0.875*0.925*0.994*0.035",0.000,0.002,success
"non-clickbait Media Maelstrom Awaits Alex Rodriguez in Florida","0.310*0.500*0.250*0.125*0.214*0.307*0.071","0.690*0.500*0.750*0.875*0.786*0.693*0.929",0.000,0.057,success
"non-clickbait Shares Rise Despite Weak Jobs Report","0.167*0.083*0.100*0.125*0.173*0.016","0.833*0.917*0.900*0.875*0.827*0.984",0.000,0.245,success
"non-clickbait Administration Seeks Increase in Oversight of Executive Pay","0.056*0.031*0.125*0.307*0.125*0.484*0.050*0.179","0.944*0.969*0.875*0.693*0.875*0.516*0.950*0.821",0.000,0.098,success
"non-clickbait Julian McGauran makes rude gesture to Australian Senate","0.250*0.500*0.411*0.625*0.500*0.485*0.007*0.020","0.750*0.500*0.589*0.375*0.500*0.515*0.993*0.980",0.000,0.010,success
"non-clickbait Groundhog predicts 6 more weeks of winter weather for US","0.500*0.250*0.469*0.592*0.071*0.484*0.810*0.438*0.432*0.244","0.500*0.750*0.531*0.408*0.929*0.516*0.190*0.562*0.568*0.756",0.000,0.001,success
"non-clickbait After a Sensational Crime, a Trial Marked by Quiet","0.178*0.667*0.500*0.375*0.667*0.024*0.250*0.373*0.500","0.822*0.333*0.500*0.625*0.333*0.976*0.750*0.627*0.500",0.000,0.003,success
"non-clickbait Canadian CEO surrenders to police","0.324*0.500*0.167*0.485*0.055","0.676*0.500*0.833*0.515*0.945",0.000,0.068,success
"non-clickbait Nervous? Deodorant Makers Have a Product for You","0.500*0.500*0.125*0.835*0.667*0.643*0.432*0.994","0.500*0.500*0.875*0.165*0.333*0.357*0.568*0.006",0.002,0.000,failure
"non-clickbait Fire Ravages Renowned Building in Beijing","0.061*0.500*0.500*0.227*0.307*0.062","0.939*0.500*0.500*0.773*0.693*0.938",0.000,0.059,success
"non-clickbait Photo source for Barack Obama presidential campaign ""HOPE"" poster discovered","0.891*0.125*0.432*0.056*0.080*0.052*0.184*0.312*0.500*0.250","0.109*0.875*0.568*0.944*0.920*0.948*0.816*0.688*0.500*0.750",0.000,0.005,success
"non-clickbait New earthquake hits Chile","0.385*0.015*0.146*0.062","0.615*0.985*0.854*0.938",0.000,0.243,success
"non-clickbait U.N. Staff and Hospital Come Under Shelling as Sri Lanka Fights Cornered Rebels","0.056*0.100*0.577*0.045*0.625*0.413*0.250*0.304*0.042*0.056*0.062*0.500*0.107","0.944*0.900*0.423*0.955*0.375*0.587*0.750*0.696*0.958*0.944*0.938*0.500*0.893",0.000,0.007,success
"non-clickbait Australian rules football: 2010 Gippsland Football League round 13 - Traralgon defeat Sale","0.007*0.058*0.031*0.033*0.071*0.341*0.096*0.281*0.862*0.250*0.250*0.042*0.292","0.993*0.942*0.969*0.967*0.929*0.659*0.904*0.719*0.138*0.750*0.750*0.958*0.708",0.000,0.009,success
"non-clickbait Well Ahead of Final Group at Masters, Woods and Mickelson Put On Show","0.961*0.038*0.484*0.119*0.315*0.338*0.125*0.417*0.577*0.167*0.725*0.528*0.664","0.039*0.962*0.516*0.881*0.685*0.662*0.875*0.583*0.423*0.833*0.275*0.472*0.336",0.000,0.000,success
"non-clickbait Broadband Expansion Popular in Stimulus Plans","0.250*0.250*0.875*0.307*0.038*0.197","0.750*0.750*0.125*0.693*0.962*0.803",0.000,0.019,success
"non-clickbait Russia Reopens Case of Murdered Journalist","0.050*0.167*0.067*0.484*0.125*0.115","0.950*0.833*0.933*0.516*0.875*0.885",0.000,0.148,success
"non-clickbait Rodeo: Cristóbal Cortina and Víctor Vergara win Chile Championship","0.500*0.500*0.500*0.577*0.500*0.750*0.120*0.062*0.045","0.500*0.500*0.500*0.423*0.500*0.250*0.880*0.938*0.955",0.000,0.003,success
"non-clickbait Second school in Haiti collapses","0.044*0.417*0.307*0.071*0.125","0.956*0.583*0.693*0.929*0.875",0.000,0.157,success
"non-clickbait Panel Suggests Higher Gas Tax to Help Rebuild Roads","0.188*0.750*0.100*0.136*0.028*0.485*0.531*0.167*0.167","0.812*0.250*0.900*0.864*0.972*0.515*0.469*0.833*0.833",0.000,0.013,success
"non-clickbait Two nuclear submarines collide in the Atlantic Ocean","0.171*0.020*0.500*0.071*0.307*0.773*0.250*0.643","0.829*0.980*0.500*0.929*0.693*0.227*0.750*0.357",0.000,0.008,success
"non-clickbait North Korea Vows to Produce Nuclear Weapons","0.092*0.016*0.125*0.485*0.500*0.020*0.050","0.908*0.984*0.875*0.515*0.500*0.980*0.950",0.000,0.094,success
"non-clickbait Katrina raised gas prices higher than ever","0.083*0.450*0.136*0.075*0.100*0.616*0.961","0.917*0.550*0.864*0.925*0.900*0.384*0.039",0.000,0.003,success
"non-clickbait Swedish couple names baby boy ""Google""","0.417*0.775*0.620*0.741*0.625*0.159","0.583*0.225*0.380*0.259*0.375*0.841",0.007,0.002,failure
"non-clickbait Atkins Nutritionals Inc. goes bankrupt","0.500*0.500*0.250*0.321*0.500","0.500*0.500*0.750*0.679*0.500",0.005,0.032,success
"non-clickbait Rivera Takes His Time Recovering From Shoulder Surgery","0.250*0.056*0.739*0.819*0.500*0.615*0.500*0.389","0.750*0.944*0.261*0.181*0.500*0.385*0.500*0.611",0.000,0.001,success
"non-clickbait Stronger Recovery for Emerging-Market Funds","0.167*0.071*0.432*0.500*0.083","0.833*0.929*0.568*0.500*0.917",0.000,0.101,success
"non-clickbait US appeals court rejects bid from expelled New York Senator convicted of assault","0.244*0.167*0.034*0.038*0.033*0.615*0.167*0.385*0.311*0.029*0.056*0.484*0.100","0.756*0.833*0.966*0.962*0.967*0.385*0.833*0.615*0.689*0.971*0.944*0.516*0.900",0.000,0.016,success
"non-clickbait Sony Expects $3 Billion Loss for the Year","0.167*0.167*0.500*0.019*0.173*0.432*0.773*0.674","0.833*0.833*0.500*0.981*0.827*0.568*0.227*0.326",0.000,0.006,success
"non-clickbait Polar bears deliver environmental petition to Premier of British Columbia","0.375*0.417*0.500*0.375*0.500*0.485*0.227*0.484*0.226*0.100","0.625*0.583*0.500*0.625*0.500*0.515*0.773*0.516*0.774*0.900",0.000,0.004,success
"non-clickbait China Says 21 More People Will Go to Prison in Tibet Protests","0.011*0.101*0.970*0.592*0.907*0.903*0.662*0.485*0.038*0.307*0.250*0.028","0.989*0.899*0.030*0.408*0.093*0.097*0.338*0.515*0.962*0.693*0.750*0.972",0.000,0.000,success
"non-clickbait Haiti reschedules November presidential elections","0.071*0.500*0.625*0.052*0.020","0.929*0.500*0.375*0.948*0.980",0.000,0.081,success
"non-clickbait Russian ICBM test launch failed again","0.086*0.500*0.602*0.071*0.654*0.516","0.914*0.500*0.398*0.929*0.346*0.484",0.000,0.014,success
"non-clickbait Man arrested after crashing motorized bar stool while drunk","0.399*0.100*0.178*0.500*0.500*0.722*0.500*0.757*0.972","0.601*0.900*0.822*0.500*0.500*0.278*0.500*0.243*0.028",0.000,0.000,failure
"non-clickbait Iraqi Goalie Killed in Victory Shooting","0.025*0.167*0.035*0.307*0.045*0.079","0.975*0.833*0.965*0.693*0.955*0.921",0.000,0.239,success
"non-clickbait United Church of Christ endorses same-sex marriage, largest Christian denomination to do so","0.037*0.079*0.484*0.500*0.100*0.107*0.147*0.056*0.062*0.500*0.485*0.971*0.937","0.963*0.921*0.516*0.500*0.900*0.893*0.853*0.944*0.938*0.500*0.515*0.029*0.063",0.000,0.000,success
"non-clickbait Steve Kubby, co-author of California Proposition 215, grows dangerously ill in US custody","0.300*0.500*0.500*0.484*0.015*0.500*0.500*0.167*0.500*0.083*0.307*0.244*0.167","0.700*0.500*0.500*0.516*0.985*0.500*0.500*0.833*0.500*0.917*0.693*0.756*0.833",0.000,0.002,success
"non-clickbait UN calls on international community to increase aid for Iraqi refugees","0.021*0.056*0.528*0.022*0.300*0.485*0.125*0.017*0.432*0.025*0.542","0.979*0.944*0.472*0.978*0.700*0.515*0.875*0.983*0.568*0.975*0.458",0.000,0.017,success
"non-clickbait Financial Problems Cause Sports Museum of America to Close","0.050*0.808*0.167*0.167*0.357*0.484*0.597*0.485*0.184","0.950*0.192*0.833*0.833*0.643*0.516*0.403*0.515*0.816",0.000,0.004,success
"non-clickbait AMD files antitrust lawsuit against Intel in US federal district court","0.500*0.100*0.100*0.167*0.121*0.125*0.307*0.244*0.050*0.125*0.034","0.500*0.900*0.900*0.833*0.879*0.875*0.693*0.756*0.950*0.875*0.966",0.000,0.055,success
"non-clickbait Revenue Rose 12% in Quarter for Verizon Wireless","0.167*0.722*0.500*0.307*0.031*0.432*0.250*0.250","0.833*0.278*0.500*0.693*0.969*0.568*0.750*0.750",0.000,0.012,success
"non-clickbait UK family wins asbestos payout in death of railway worker","0.061*0.569*0.006*0.100*0.500*0.307*0.087*0.484*0.500*0.417","0.939*0.431*0.994*0.900*0.500*0.693*0.913*0.516*0.500*0.583",0.000,0.009,success
"non-clickbait Pavarotti receives standing ovation at funeral","0.500*0.056*0.833*0.500*0.338*0.375","0.500*0.944*0.167*0.500*0.662*0.625",0.001,0.008,success
"non-clickbait U.S. President Barack Obama fires Inspector General Gerald Walpin amid controversy","0.026*0.041*0.056*0.080*0.062*0.500*0.036*0.167*0.500*0.031*0.167","0.974*0.959*0.944*0.920*0.938*0.500*0.964*0.833*0.500*0.969*0.833",0.000,0.062,success
"non-clickbait Death of 4000th U.S. soldier in Iraq shines spotlight on gays in the military","0.087*0.484*0.500*0.026*0.056*0.307*0.007*0.250*0.250*0.528*0.750*0.307*0.773*0.100","0.913*0.516*0.500*0.974*0.944*0.693*0.993*0.750*0.750*0.472*0.250*0.693*0.227*0.900",0.000,0.001,success
"non-clickbait UK general election, 2005","0.061*0.036*0.069*0.278","0.939*0.964*0.931*0.722",0.000,0.304,success
"non-clickbait Nine children abandoned at hospital emergency room in Nebraska, USA","0.028*0.262*0.300*0.338*0.045*0.192*0.722*0.307*0.167*0.036","0.972*0.738*0.700*0.662*0.955*0.808*0.278*0.693*0.833*0.964",0.000,0.020,success
"non-clickbait Tour de France: Michael Rasmussen wins stage 16","0.114*0.281*0.062*0.446*0.500*0.006*0.344*0.952","0.886*0.719*0.938*0.554*0.500*0.994*0.656*0.048",0.000,0.003,success
"non-clickbait Ayatollah Ali Khamenei speaks about Iranian presidential election protests at prayers","0.500*0.125*0.250*0.083*0.893*0.071*0.052*0.069*0.028*0.338*0.167","0.500*0.875*0.750*0.917*0.107*0.929*0.948*0.931*0.972*0.662*0.833",0.000,0.007,success
"non-clickbait Many in Government Knew Weeks Ago About A.I.G. Bonuses","0.671*0.307*0.057*0.944*0.071*0.750*0.893*0.083*0.083","0.329*0.693*0.943*0.056*0.929*0.250*0.107*0.917*0.917",0.000,0.000,success
"non-clickbait U.S. automaker Chrysler wants to eliminate 789 dealerships","0.026*0.500*0.083*0.542*0.485*0.167*0.500*0.500","0.974*0.500*0.917*0.458*0.515*0.833*0.500*0.500",0.000,0.011,success
"non-clickbait Plant Would Let Algae Turn Carbon Dioxide to Fuel","0.042*0.938*0.500*0.500*0.464*0.083*0.167*0.485*0.136","0.958*0.062*0.500*0.500*0.536*0.917*0.833*0.515*0.864",0.000,0.001,success
"non-clickbait MV Rachel Corrie seized by Israeli Naval Forces","0.250*0.722*0.750*0.125*0.373*0.024*0.125*0.033","0.750*0.278*0.250*0.875*0.627*0.976*0.875*0.967",0.000,0.012,success
"non-clickbait Chula Vista, California becomes model for blight control laws in the US","0.500*0.500*0.015*0.094*0.781*0.432*0.500*0.344*0.167*0.307*0.773*0.244","0.500*0.500*0.985*0.906*0.219*0.568*0.500*0.656*0.833*0.693*0.227*0.756",0.000,0.000,success
"non-clickbait Seven Years Later, Mickelson Remains a Man of the People","0.156*0.461*0.375*0.167*0.214*0.667*0.399*0.484*0.773*0.907","0.844*0.539*0.625*0.833*0.786*0.333*0.601*0.516*0.227*0.093",0.000,0.000,success
"non-clickbait FDA backs clone meat","0.125*0.250*0.500*0.500","0.875*0.750*0.500*0.500",0.004,0.082,success
"non-clickbait Albanians, Cut Off, Get Set to Vote","0.500*0.023*0.390*0.884*0.439*0.485*0.054","0.500*0.977*0.610*0.116*0.561*0.515*0.946",0.000,0.005,success
"non-clickbait McCain launches tour of US states","0.167*0.019*0.114*0.484*0.244*0.037","0.833*0.981*0.886*0.516*0.756*0.963",0.000,0.136,success
"non-clickbait Sea lions take over dock at Moss Landing, California","0.156*0.167*0.605*0.172*0.500*0.338*0.500*0.056*0.015","0.844*0.833*0.395*0.828*0.500*0.662*0.500*0.944*0.985",0.000,0.018,success
"non-clickbait Draw for Champions League round of 16 made","0.357*0.432*0.045*0.096*0.281*0.484*0.952*0.868","0.643*0.568*0.955*0.904*0.719*0.516*0.048*0.132",0.000,0.000,success
"non-clickbait Google formally submits bid to provide free WiFi in San Francisco","0.159*0.500*0.167*0.033*0.485*0.125*0.382*0.250*0.307*0.237*0.350","0.841*0.500*0.833*0.967*0.515*0.875*0.618*0.750*0.693*0.763*0.650",0.000,0.012,success
"non-clickbait Energy Dept. Said to Err on Coal Project","0.038*0.250*0.671*0.485*0.500*0.528*0.100*0.083","0.962*0.750*0.329*0.515*0.500*0.472*0.900*0.917",0.000,0.012,success
"non-clickbait Louisville Pounds Providence in Big East Quarterfinals","0.125*0.625*0.250*0.307*0.391*0.071*0.500","0.875*0.375*0.750*0.693*0.609*0.929*0.500",0.000,0.024,success
"non-clickbait Credit Markets Showing Some Signs of Revival","0.208*0.062*0.083*0.574*0.566*0.484*0.500","0.792*0.938*0.917*0.426*0.434*0.516*0.500",0.000,0.016,success
"non-clickbait United States confirms first military death sentence since 1957","0.037*0.037*0.125*0.455*0.100*0.087*0.188*0.192*0.500","0.963*0.963*0.875*0.545*0.900*0.913*0.812*0.808*0.500",0.000,0.060,success
