Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Farmers hunt for missing bull semen","0.750*0.500*0.434*0.062*0.250*0.500","0.250*0.500*0.566*0.938*0.750*0.500",0.001,0.012,success
"non-clickbait Steelers Owner Dan Rooney Turns His Business Into a Family","0.250*0.500*0.500*0.500*0.167*0.774*0.083*0.711*0.667*0.611","0.750*0.500*0.500*0.500*0.833*0.226*0.917*0.289*0.333*0.389",0.000,0.000,success
"non-clickbait Three killed in Utah coal mine rescue","0.318*0.020*0.305*0.083*0.500*0.100*0.167","0.682*0.980*0.695*0.917*0.500*0.900*0.833",0.000,0.080,success
"non-clickbait Sudanese parties sign peace pledge","0.500*0.250*0.964*0.125*0.250","0.500*0.750*0.036*0.875*0.750",0.002,0.004,success
"non-clickbait 100 participate in Zagreb Pride","0.562*0.500*0.305*0.500*0.833","0.438*0.500*0.695*0.500*0.167",0.018,0.006,failure
"non-clickbait China Detains 81 Ahead of 50th Anniversary of Tibetan Uprising","0.050*0.500*0.500*0.167*0.488*0.500*0.250*0.488*0.250*0.500","0.950*0.500*0.500*0.833*0.512*0.500*0.750*0.512*0.750*0.500",0.000,0.004,success
"non-clickbait Afghanistan: Suicide attackers kill several people in Kabul","0.500*0.083*0.500*0.062*0.167*0.946*0.305*0.500","0.500*0.917*0.500*0.938*0.833*0.054*0.695*0.500",0.000,0.002,success
"non-clickbait U.S. Program Lends a Hand to Banks, Quietly","0.013*0.250*0.500*0.667*0.833*0.519*0.125*0.250","0.988*0.750*0.500*0.333*0.167*0.481*0.875*0.750",0.000,0.003,success
"non-clickbait Despite All Odds, Filly Is Clear Favorite in the Preakness","0.100*0.940*0.500*0.500*0.761*0.750*0.917*0.305*0.772*0.500","0.900*0.060*0.500*0.500*0.239*0.250*0.083*0.695*0.228*0.500",0.001,0.000,failure
"non-clickbait Texas A&M Downs Oklahoma in Big 12 Semifinal","0.071*0.250*0.500*0.250*0.305*0.750*0.821*0.500","0.929*0.750*0.500*0.750*0.695*0.250*0.179*0.500",0.000,0.002,success
"non-clickbait Pakistan and Taliban Appear Near Deal","0.088*0.610*0.062*0.500*0.167*0.083","0.912*0.390*0.938*0.500*0.833*0.917",0.000,0.064,success
"non-clickbait Eight killed by flooding in Fiji","0.167*0.020*0.323*0.167*0.305*0.167","0.833*0.980*0.677*0.833*0.695*0.833",0.000,0.133,success
"non-clickbait Judge Allows Katrina Lawsuit Against Corps of Engineers","0.167*0.500*0.250*0.500*0.088*0.500*0.488*0.500","0.833*0.500*0.750*0.500*0.912*0.500*0.512*0.500",0.000,0.009,success
"non-clickbait Boorishness Works for Berlusconi","0.500*0.833*0.434*0.250","0.500*0.167*0.566*0.750",0.023,0.018,failure
"non-clickbait Shell reports oil leak at North Sea platform","0.500*0.167*0.125*0.167*0.309*0.038*0.214*0.500","0.500*0.833*0.875*0.833*0.691*0.962*0.786*0.500",0.000,0.040,success
"non-clickbait US Navy aircraft crashes after Afghanistan mission","0.292*0.250*0.125*0.062*0.185*0.062*0.125","0.708*0.750*0.875*0.938*0.815*0.938*0.875",0.000,0.145,success
"non-clickbait Video Slur Puts Prince Harry Back in Headlines","0.808*0.500*0.500*0.500*0.955*0.227*0.305*0.500","0.192*0.500*0.500*0.500*0.045*0.773*0.695*0.500",0.002,0.000,failure
"non-clickbait MBIA Splits Off Its Municipal Bond Business","0.500*0.500*0.300*0.269*0.500*0.625*0.083","0.500*0.500*0.700*0.731*0.500*0.375*0.917",0.000,0.011,success
"non-clickbait Jebreen, Extremist Saudi Cleric, Was Treated in Germany","0.500*0.500*0.083*0.500*0.810*0.500*0.305*0.125","0.500*0.500*0.917*0.500*0.190*0.500*0.695*0.875",0.000,0.003,success
"non-clickbait Internet Explorer 7 beta released to the public","0.611*0.500*0.654*0.500*0.214*0.519*0.772*0.125","0.389*0.500*0.346*0.500*0.786*0.481*0.228*0.875",0.001,0.001,success
"non-clickbait Environmental Foundation Expires, as It Always Wanted","0.750*0.500*0.500*0.240*0.661*0.929*0.750","0.250*0.500*0.500*0.760*0.339*0.071*0.250",0.010,0.000,failure
"non-clickbait New Jersey to consider bikini waxing ban","0.351*0.071*0.519*0.125*0.500*0.500*0.062","0.649*0.929*0.481*0.875*0.500*0.500*0.938",0.000,0.030,success
"non-clickbait Woman found guilty of plotting to sell Coke documents to Pepsi","0.423*0.023*0.278*0.488*0.500*0.519*0.500*0.500*0.500*0.519*0.500","0.577*0.977*0.722*0.512*0.500*0.481*0.500*0.500*0.500*0.481*0.500",0.000,0.001,success
"non-clickbait A Year After Storm, Subtle Changes in Myanmar","0.667*0.781*0.185*0.438*0.250*0.500*0.305*0.250","0.333*0.219*0.815*0.562*0.750*0.500*0.695*0.750",0.000,0.003,success
"non-clickbait Suit Filed Over Killing of Teenager in Classroom","0.750*0.500*0.170*0.125*0.488*0.250*0.305*0.500","0.250*0.500*0.830*0.875*0.512*0.750*0.695*0.500",0.000,0.006,success
"non-clickbait Brazil, Bolivia promise cooperation","0.250*0.250*0.167*0.500","0.750*0.750*0.833*0.500",0.003,0.117,success
"non-clickbait For 435 Lawmakers, 250 Caucuses to Choose From","0.434*0.500*0.250*0.250*0.500*0.519*0.833*0.589","0.566*0.500*0.750*0.750*0.500*0.481*0.167*0.411",0.001,0.001,success
"non-clickbait Eurozone approves Greece bailout","0.500*0.100*0.250*0.167","0.500*0.900*0.750*0.833",0.001,0.141,success
"non-clickbait US congressmen sue Obama for military action in Libya","0.292*0.500*0.500*0.023*0.434*0.214*0.417*0.305*0.250","0.708*0.500*0.500*0.977*0.566*0.786*0.583*0.695*0.750",0.000,0.012,success
"non-clickbait 2012 Report on Gender Equality and Development credits Icelandic parental policy with 'hopeful' changes","0.250*0.045*0.519*0.750*0.833*0.610*0.500*0.500*0.500*0.500*0.125*0.645*0.500*0.500","0.750*0.955*0.481*0.250*0.167*0.390*0.500*0.500*0.500*0.500*0.875*0.355*0.500*0.500",0.000,0.000,success
"non-clickbait Israeli troops remove protesters from Gaza synagogues","0.083*0.083*0.500*0.167*0.589*0.083*0.500","0.917*0.917*0.500*0.833*0.411*0.917*0.500",0.000,0.033,success
"non-clickbait New Status in Africa Empowers an Ever-Eccentric Qaddafi","0.351*0.750*0.305*0.125*0.500*0.729*0.500*0.500","0.649*0.250*0.695*0.875*0.500*0.271*0.500*0.500",0.000,0.002,success
"non-clickbait Bondholders Get a New Proposal From G.M.","0.500*0.900*0.667*0.351*0.500*0.589*0.071","0.500*0.100*0.333*0.649*0.500*0.411*0.929",0.001,0.001,failure
"non-clickbait Speaker breaks tie by voting for Canadian budget","0.250*0.250*0.250*0.323*0.500*0.434*0.393*0.250","0.750*0.750*0.750*0.677*0.500*0.566*0.607*0.750",0.000,0.018,success
"non-clickbait Spanish Police Say Traffickers Ensnared Nigerians With Voodoo","0.500*0.088*0.708*0.500*0.500*0.500*0.645*0.500","0.500*0.912*0.292*0.500*0.500*0.500*0.355*0.500",0.001,0.001,success
"non-clickbait EU ban on 75W bulbs comes into force","0.167*0.062*0.519*0.500*0.500*0.375*0.711*0.625","0.833*0.938*0.481*0.500*0.500*0.625*0.289*0.375",0.000,0.003,success
"non-clickbait Fans mourn death and celebrate life of Michael Jackson around the world","0.688*0.500*0.045*0.610*0.250*0.859*0.488*0.591*0.125*0.500*0.772*0.500","0.312*0.500*0.955*0.390*0.750*0.141*0.512*0.409*0.875*0.500*0.228*0.500",0.000,0.000,success
"non-clickbait Car bomb in Iraq leaves at least 30 dead","0.250*0.038*0.305*0.029*0.167*0.309*0.107*0.357*0.145","0.750*0.962*0.695*0.971*0.833*0.691*0.893*0.643*0.855",0.000,0.069,success
"non-clickbait Report finds Canberra and Northern Territory have most expensive cocaine in Australia","0.045*0.125*0.500*0.610*0.125*0.500*0.893*0.950*0.750*0.750*0.305*0.050","0.955*0.875*0.500*0.390*0.875*0.500*0.107*0.050*0.250*0.250*0.695*0.950",0.000,0.000,success
"non-clickbait Layoffs Herald a Heyday for Employee Lawsuits","0.167*0.250*0.667*0.500*0.434*0.500*0.250","0.833*0.750*0.333*0.500*0.566*0.500*0.750",0.000,0.011,success
"non-clickbait Bush speaks of goals for U.S. withdrawal from Iraq, decries calls for timetable","0.062*0.250*0.488*0.875*0.434*0.013*0.250*0.589*0.029*0.500*0.062*0.434*0.250","0.938*0.750*0.512*0.125*0.566*0.988*0.750*0.411*0.971*0.500*0.938*0.566*0.750",0.000,0.001,success
"non-clickbait Sheffield pub is CAMRA's Pub of the Year","0.500*0.500*0.761*0.500*0.500*0.488*0.772*0.781","0.500*0.500*0.239*0.500*0.500*0.512*0.228*0.219",0.007,0.000,failure
"non-clickbait Chicago man pleads ""not guilty"" to Mumbai attack plot charges","0.750*0.306*0.250*0.605*0.278*0.519*0.500*0.150*0.167*0.056","0.250*0.694*0.750*0.395*0.722*0.481*0.500*0.850*0.833*0.944",0.000,0.003,success
"non-clickbait Kansas School Board has copyright withheld over teaching Intelligent Design","0.125*0.500*0.500*0.797*0.500*0.500*0.170*0.500*0.500*0.167","0.875*0.500*0.500*0.203*0.500*0.500*0.830*0.500*0.500*0.833",0.000,0.001,success
"non-clickbait Christian protesters try to disrupt first Hindu prayer in US Senate","0.167*0.167*0.844*0.519*0.500*0.482*0.500*0.500*0.305*0.292*0.071","0.833*0.833*0.156*0.481*0.500*0.518*0.500*0.500*0.695*0.708*0.929",0.000,0.001,success
"non-clickbait Woods Announces the Birth of a Son","0.250*0.045*0.772*0.700*0.488*0.667*0.625","0.750*0.955*0.228*0.300*0.512*0.333*0.375",0.001,0.002,success
"non-clickbait Smart Grids Give Utility Customers Bargaining Power","0.500*0.500*0.786*0.250*0.250*0.500*0.250","0.500*0.500*0.214*0.750*0.750*0.500*0.750",0.001,0.006,success
"non-clickbait Two Palestinians die, at least seven others are wounded as Israeli attacks continue","0.109*0.500*0.357*0.309*0.107*0.125*0.250*0.930*0.500*0.240*0.083*0.188*0.125","0.891*0.500*0.643*0.691*0.893*0.875*0.750*0.070*0.500*0.760*0.917*0.812*0.875",0.000,0.001,success
"non-clickbait 2007 Twenty20 World Championship: West Indies vs South Africa","0.167*0.500*0.500*0.500*0.583*0.500*0.750*0.038*0.125","0.833*0.500*0.500*0.500*0.417*0.500*0.250*0.962*0.875",0.000,0.002,success
"non-clickbait Rancagua, Chile Servicio Médico Legal boss, Juan Díaz, suspended on Juanita Carey case","0.500*0.167*0.500*0.500*0.375*0.750*0.500*0.500*0.500*0.519*0.500*0.750*0.192","0.500*0.833*0.500*0.500*0.625*0.250*0.500*0.500*0.500*0.481*0.500*0.250*0.808",0.000,0.000,success
"non-clickbait 10 billionth update placed on social networking website Twitter","0.722*0.500*0.500*0.500*0.519*0.583*0.500*0.250*0.786","0.278*0.500*0.500*0.500*0.481*0.417*0.500*0.750*0.214",0.001,0.000,failure
"non-clickbait Venezuelan regional elections both a win for supporters and opponents","0.500*0.250*0.083*0.500*0.667*0.150*0.434*0.500*0.610*0.500","0.500*0.750*0.917*0.500*0.333*0.850*0.566*0.500*0.390*0.500",0.000,0.001,success
"non-clickbait Fireworks found on US domestic flight","0.500*0.023*0.519*0.292*0.500*0.071","0.500*0.977*0.481*0.708*0.500*0.929",0.000,0.039,success
"non-clickbait Former U.S. senator Lloyd Bentsen dies at 85","0.033*0.013*0.125*0.500*0.500*0.021*0.309*0.250","0.967*0.988*0.875*0.500*0.500*0.979*0.691*0.750",0.000,0.053,success
"non-clickbait UEFA Champions League 2007/08: Rangers, Copenhagen, Tampere and Dinamo Zagreb advance to 3rd Qualifying Round","0.071*0.083*0.136*0.250*0.167*0.500*0.500*0.610*0.500*0.500*0.500*0.519*0.500*0.250*0.375","0.929*0.917*0.864*0.750*0.833*0.500*0.500*0.390*0.500*0.500*0.500*0.481*0.500*0.750*0.625",0.000,0.000,success
"non-clickbait Mississippi tornado kills at least ten","0.250*0.500*0.025*0.309*0.107*0.500","0.750*0.500*0.975*0.691*0.893*0.500",0.000,0.056,success
"non-clickbait British broadcaster Sir David Attenborough receives hate mail from creationists","0.417*0.250*0.500*0.850*0.500*0.125*0.900*0.750*0.589*0.500","0.583*0.750*0.500*0.150*0.500*0.875*0.100*0.250*0.411*0.500",0.000,0.000,failure
"non-clickbait Polish mine explosion kills 8","0.750*0.100*0.083*0.025*0.833","0.250*0.900*0.917*0.975*0.167",0.000,0.017,success
"non-clickbait The Dodgers Left My Father, the Stadium Left Me","0.772*0.500*0.750*0.929*0.250*0.772*0.250*0.750*0.833","0.228*0.500*0.250*0.071*0.750*0.228*0.750*0.250*0.167",0.004,0.000,failure
"non-clickbait Criminal charges filed in Nov. 19 NBA brawl","0.500*0.056*0.500*0.305*0.500*0.957*0.750*0.500","0.500*0.944*0.500*0.695*0.500*0.043*0.250*0.500",0.000,0.000,failure
"non-clickbait Tarja Turunen reveals working title for new album","0.500*0.500*0.312*0.875*0.071*0.434*0.351*0.643","0.500*0.500*0.688*0.125*0.929*0.566*0.649*0.357",0.000,0.001,success
"non-clickbait Pedestrian, three others killed in helicopter crash in British Columbia","0.500*0.318*0.250*0.020*0.305*0.167*0.045*0.305*0.417*0.500","0.500*0.682*0.750*0.980*0.695*0.833*0.955*0.695*0.583*0.500",0.000,0.014,success
"non-clickbait Study Says Antiunion Tactics Are Common","0.083*0.068*0.500*0.500*0.930*0.500","0.917*0.932*0.500*0.500*0.070*0.500",0.000,0.004,success
"non-clickbait Vestas protesters sacked with immediate effect","0.500*0.167*0.500*0.645*0.250*0.250","0.500*0.833*0.500*0.355*0.750*0.750",0.001,0.021,success
"non-clickbait British conductor Edward Downes and wife die in double assisted suicide","0.417*0.500*0.500*0.500*0.610*0.750*0.357*0.305*0.167*0.500*0.083","0.583*0.500*0.500*0.500*0.390*0.250*0.643*0.695*0.833*0.500*0.917",0.000,0.001,success
"non-clickbait Plants may adapt faster to climate change than previously thought, new study shows","0.250*0.300*0.500*0.500*0.519*0.125*0.750*0.591*0.500*0.929*0.351*0.083*0.409","0.750*0.700*0.500*0.500*0.481*0.875*0.250*0.409*0.500*0.071*0.649*0.917*0.591",0.000,0.000,success
"non-clickbait Marion Bartoli Handily Upsets Top-Seeded Jelena Jankovic","0.500*0.500*0.500*0.167*0.500*0.500*0.500","0.500*0.500*0.500*0.833*0.500*0.500*0.500",0.001,0.007,success
"non-clickbait Clinton Reassures Mexico About Its Image","0.167*0.250*0.083*0.854*0.269*0.500","0.833*0.750*0.917*0.146*0.731*0.500",0.000,0.015,success
"non-clickbait Red Cross urges Sri Lanka to respect lives of Tamil civilians","0.438*0.250*0.100*0.083*0.125*0.519*0.500*0.583*0.488*0.125*0.125","0.562*0.750*0.900*0.917*0.875*0.481*0.500*0.417*0.512*0.875*0.875",0.000,0.006,success
"non-clickbait Third major earthquake rocks California","0.083*0.125*0.056*0.500*0.071","0.917*0.875*0.944*0.500*0.929",0.000,0.176,success
"non-clickbait Sydney councils pay investigators to have sex with prostitutes","0.250*0.500*0.125*0.500*0.519*0.893*0.806*0.645*0.500","0.750*0.500*0.875*0.500*0.481*0.107*0.194*0.355*0.500",0.000,0.000,failure
"non-clickbait Mother, child found dead in Minneapolis collapse site","0.750*0.375*0.023*0.145*0.305*0.167*0.125*0.125","0.250*0.625*0.977*0.855*0.695*0.833*0.875*0.875",0.000,0.029,success
"non-clickbait Custody of Saddam Hussein given to Iraq, to be executed 'today or tomorrow'","0.500*0.488*0.250*0.250*0.375*0.519*0.029*0.519*0.704*0.250*0.812*0.868*0.750","0.500*0.512*0.750*0.750*0.625*0.481*0.971*0.481*0.296*0.750*0.188*0.132*0.250",0.000,0.000,success
"non-clickbait Miss California USA Is Fired","0.500*0.071*0.100*0.761*0.500","0.500*0.929*0.900*0.239*0.500",0.001,0.025,success
"non-clickbait House votes to limit Patriot Act","0.393*0.250*0.519*0.250*0.500*0.750","0.607*0.750*0.481*0.750*0.500*0.250",0.002,0.010,success
"non-clickbait Trade Deal Near for South Korea and European Union","0.083*0.083*0.167*0.434*0.038*0.050*0.610*0.056*0.214","0.917*0.917*0.833*0.566*0.962*0.950*0.390*0.944*0.786",0.000,0.052,success
"non-clickbait Norwegian airline opens new domestic destinations from Moss Airport, Rygge","0.250*0.250*0.250*0.351*0.500*0.500*0.589*0.500*0.125*0.500","0.750*0.750*0.750*0.649*0.500*0.500*0.411*0.500*0.875*0.500",0.000,0.003,success
"non-clickbait Canada considers trade retaliation against the U.S.","0.393*0.250*0.083*0.500*0.088*0.772*0.013","0.607*0.750*0.917*0.500*0.912*0.228*0.988",0.000,0.021,success
"non-clickbait Israeli police and Palestinians clash in Jerusalem","0.083*0.088*0.610*0.500*0.500*0.305*0.500","0.917*0.912*0.390*0.500*0.500*0.695*0.500",0.000,0.014,success
"non-clickbait U.S. Coast Guard investigation finds 'poor safety culture' contributed to Deepwater Horizon disaster","0.013*0.300*0.167*0.167*0.125*0.250*0.375*0.250*0.500*0.519*0.500*0.500*0.125","0.988*0.700*0.833*0.833*0.875*0.750*0.625*0.750*0.500*0.481*0.500*0.500*0.875",0.000,0.004,success
"non-clickbait 3 U.S. Soldiers Die in Attack at a Base in Southern Iraq","0.500*0.013*0.167*0.357*0.305*0.150*0.309*0.667*0.250*0.305*0.167*0.029","0.500*0.988*0.833*0.643*0.695*0.850*0.691*0.333*0.750*0.695*0.833*0.971",0.000,0.008,success
"non-clickbait Russia Begins War Games Near Georgia","0.250*0.250*0.139*0.583*0.167*0.500","0.750*0.750*0.861*0.417*0.833*0.500",0.000,0.042,success
"non-clickbait New Zealand scientist Graham Liggins dies aged 84","0.351*0.056*0.167*0.500*0.500*0.021*0.125*0.500","0.649*0.944*0.833*0.500*0.500*0.979*0.875*0.500",0.000,0.027,success
"non-clickbait North Korea Said to Detain U.S. Reporters","0.038*0.050*0.719*0.519*0.500*0.013*0.250","0.962*0.950*0.281*0.481*0.500*0.988*0.750",0.000,0.023,success
"non-clickbait Maxine Waters Scolds Critics of Bank Meeting","0.500*0.500*0.500*0.500*0.488*0.045*0.167","0.500*0.500*0.500*0.500*0.512*0.955*0.833",0.000,0.013,success
"non-clickbait Avalanche in Vail, Colorado kills one","0.250*0.305*0.500*0.167*0.025*0.431","0.750*0.695*0.500*0.833*0.975*0.569",0.000,0.060,success
"non-clickbait UN emphasizes importance of women's health in Africa","0.056*0.250*0.500*0.488*0.875*0.350*0.305*0.125","0.944*0.750*0.500*0.512*0.125*0.650*0.695*0.875",0.000,0.004,success
"non-clickbait Big Investor in Fortis Opposes Buyout by BNP","0.750*0.500*0.305*0.500*0.500*0.250*0.323*0.500","0.250*0.500*0.695*0.500*0.500*0.750*0.677*0.500",0.001,0.003,success
"non-clickbait Asylum seeker hunger strike enters seventh week","0.500*0.500*0.833*0.167*0.250*0.250*0.639","0.500*0.500*0.167*0.833*0.750*0.750*0.361",0.001,0.004,success
"non-clickbait Jack Herrick, wikiHow founder interviewed by Wikinews","0.167*0.500*0.500*0.500*0.500*0.323*0.045","0.833*0.500*0.500*0.500*0.500*0.677*0.955",0.000,0.017,success
"non-clickbait China TV Network Apologizes for Fire","0.050*0.719*0.100*0.250*0.434*0.083","0.950*0.281*0.900*0.750*0.566*0.917",0.000,0.047,success
"non-clickbait Reflections From Dom DiMaggio on His Often-Overlooked Hitting Streak","0.500*0.589*0.500*0.500*0.519*0.774*0.500*0.500*0.500","0.500*0.411*0.500*0.500*0.481*0.226*0.500*0.500*0.500",0.002,0.000,failure
"non-clickbait Colombia signs FTA with Mercosur","0.250*0.722*0.250*0.645*0.500","0.750*0.278*0.750*0.355*0.500",0.007,0.014,success
"non-clickbait Camps Challenge Skills and Will of U.S. Goalkeeper Perkins","0.250*0.250*0.500*0.610*0.929*0.488*0.013*0.500*0.250","0.750*0.750*0.500*0.390*0.071*0.512*0.988*0.500*0.750",0.000,0.001,success
"non-clickbait U.S. Congress reaches deal on payroll tax cut extension","0.013*0.167*0.125*0.083*0.519*0.500*0.100*0.083*0.500","0.988*0.833*0.875*0.917*0.481*0.500*0.900*0.917*0.500",0.000,0.033,success
"non-clickbait Study Warns of Threat to Coasts From Rising Sea Levels","0.083*0.062*0.488*0.071*0.519*0.500*0.589*0.167*0.214*0.125","0.917*0.938*0.512*0.929*0.481*0.500*0.411*0.833*0.786*0.875",0.000,0.012,success
"non-clickbait William Gibson, American playwright, dies at age 94","0.500*0.250*0.227*0.500*0.021*0.309*0.292*0.500","0.500*0.750*0.773*0.500*0.979*0.691*0.708*0.500",0.000,0.017,success
"non-clickbait Hurricane Felicia threatens Hawaii","0.167*0.500*0.167*0.500","0.833*0.500*0.833*0.500",0.003,0.087,success
"non-clickbait Egypt Accuses Hezbollah of Plotting Attacks and Arms Smuggling to Gaza","0.500*0.125*0.500*0.488*0.500*0.188*0.610*0.250*0.500*0.519*0.083","0.500*0.875*0.500*0.512*0.500*0.812*0.390*0.750*0.500*0.481*0.917",0.000,0.001,success
"non-clickbait German BND claims U.S. exaggerated Iraq WMD claims","0.071*0.500*0.083*0.013*0.500*0.029*0.500*0.083","0.929*0.500*0.917*0.988*0.500*0.971*0.500*0.917",0.000,0.047,success
"non-clickbait Arias leads opinion polls in Costa Rica","0.500*0.125*0.500*0.250*0.305*0.500*0.750","0.500*0.875*0.500*0.750*0.695*0.500*0.250",0.000,0.007,success
"non-clickbait Rock music church in Pennsylvania allowed concerts under court settlement","0.929*0.500*0.125*0.305*0.125*0.750*0.500*0.167*0.107*0.250","0.071*0.500*0.875*0.695*0.875*0.250*0.500*0.833*0.893*0.750",0.000,0.001,success
